repeat,station_code,method,pollutant,MAE,RMSE,n_eval
4,CE,MTB,NO,3.7954244990704393,8.145004190659092,4841
4,CE,MTB,NOX,6.028532544378699,10.236257434833757,4225
4,CE,NN,PM2.5,4.120786082474226,6.739554269577278,4656
4,CE,NN,NO2,3.5707220573689415,5.757399745533691,5055
4,CE,NN,CO,0.1018211475724429,0.255102787822153,5211
4,CE,NN,NO,3.611072092542863,8.847121776402922,4841
4,CE,NN,NOX,5.918390532544379,10.90286797945911,4225
4,CE,Iterative,PM2.5,14.043662826639169,17.788820740211346,4656
4,CE,Iterative,NO2,4.583389982500351,7.4253230618714925,5055
4,CE,Iterative,CO,1.0433537252215874,1.3180789135765232,5211
4,CE,Iterative,NO,4.735329871670106,8.269283686857028,4841
4,CE,Iterative,NOX,4.302319892238688,7.865458054570338,4225
4,NE,MTB,PM2.5,3.9732277587250353,6.4072521826895645,4957
4,NE,MTB,NO2,3.2667376389874616,5.029539310220587,4227
4,NE,MTB,CO,0.11876444631225049,0.22957675044623035,4759
4,NE,MTB,NO,4.160665362035226,11.000107186810986,4599
4,NE,MTB,NOX,6.958091715976331,13.577978303948097,3380
4,NE,NN,PM2.5,4.0395924954609645,7.00836519390534,4957
4,NE,NN,NO2,3.1059380175065057,5.262087260522682,4227
4,NE,NN,CO,0.1153939903341038,0.25128934172242684,4759
4,NE,NN,NO,4.074820613176778,11.873094175353097,4599
4,NE,NN,NOX,6.619792899408283,13.826808815190667,3380
4,NE,Iterative,PM2.5,14.715222659169319,18.88331207417347,4957
4,NE,Iterative,NO2,3.311798215496229,6.7755821060172945,4227
4,NE,Iterative,CO,0.9889092312197111,1.2548080277572988,4759
4,NE,Iterative,NO,5.1784282718855295,12.441116021672478,4599
4,NE,Iterative,NOX,2.381535135077174,7.772386724868523,3380
4,NE2,MTB,PM2.5,6.591900702106319,9.538606688225382,3988
4,NE2,MTB,NO2,3.6888875062220006,5.361993680708342,4018
4,NE2,MTB,CO,0.16181657458563536,0.2896334318787775,4525
4,NE2,MTB,NO,6.366410129096326,11.772815485634203,4028
4,NE2,MTB,NOX,9.528922025473749,14.870484975022094,3219
4,NE2,NN,PM2.5,7.122868605817453,10.77414714676854,3988
4,NE2,NN,NO2,3.639671478347436,5.6101060769050015,4018
4,NE2,NN,CO,0.1641038674033149,0.307743632990853,4525
4,NE2,NN,NO,6.210650446871897,13.145460833169194,4028
4,NE2,NN,NOX,9.206150978564771,16.33883912249482,3219
4,NE2,Iterative,PM2.5,16.48452410689326,20.949942120667302,3988
4,NE2,Iterative,NO2,3.941090808404531,8.036280337982026,4018
4,NE2,Iterative,CO,0.9246045902179794,1.2455663402483457,4525
4,NE2,Iterative,NO,5.114089935346708,11.94405050534622,4028
4,NE2,Iterative,NOX,3.113197806572863,8.942225728299686,3219
4,NO,MTB,PM2.5,5.567499166388797,11.545083491871251,2999
4,NO,MTB,NO2,3.175351600387973,4.894012516448464,4124
4,NO,MTB,CO,0.17624842370744012,0.3107080653789841,3965
4,NO,MTB,NO,4.374434441366574,10.819191983055157,4332
4,NO,MTB,NOX,6.906555491661875,16.91115900034368,3478
4,NO,NN,PM2.5,5.635245081693897,12.64277440470311,2999
4,NO,NN,NO2,3.1079776915615906,5.37237676496657,4124
4,NO,NN,CO,0.17643127364438838,0.3298521584074492,3965
4,NO,NN,NO,4.0685595567867034,11.374465579563871,4332
4,NO,NN,NOX,6.963858539390454,17.846975975395942,3478
4,NO,Iterative,PM2.5,15.659835078002741,21.589013044582504,2999
4,NO,Iterative,NO2,3.533991502690107,7.156356382797413,4124
4,NO,Iterative,CO,0.710830275885223,0.8995359596303955,3965
4,NO,Iterative,NO,4.969620250256188,12.184005199566437,4332
4,NO,Iterative,NOX,3.410523717183476,9.89944597712153,3478
4,NO2,MTB,PM2.5,3.329893385552654,5.679681573689061,4596
4,NO2,MTB,NO2,2.3536009573542214,3.848509779633392,4596
4,NO2,MTB,CO,0.1159418070444104,0.22196629729824754,5224
4,NO2,MTB,NO,4.574491912069681,14.092739474270868,4822
4,NO2,MTB,NOX,5.8952434177844015,12.73658536192373,4026
4,NO2,NN,PM2.5,3.364904264577894,6.193260191657265,4596
4,NO2,NN,NO2,2.3075282854656227,4.005104445429477,4596
4,NO2,NN,CO,0.11613897396630934,0.24099021254423036,5224
4,NO2,NN,NO,4.410555785980921,15.010176625299506,4822
4,NO2,NN,NOX,5.88939393939394,14.011851576436976,4026
4,NO2,Iterative,PM2.5,13.24851087243541,17.3406384789236,4596
4,NO2,Iterative,NO2,4.058077928503885,8.288651157752874,4596
4,NO2,Iterative,CO,0.9238389260288857,1.1529070141494417,5224
4,NO2,Iterative,NO,6.183119687257632,13.645365610128898,4822
4,NO2,Iterative,NOX,4.990697780235421,14.723227620516607,4026
4,SE,MTB,PM2.5,3.305676926388291,5.2763697877524836,4646
4,SE,MTB,NO2,3.3466351829988192,5.142591328562791,4235
4,SE,MTB,CO,0.09174821610601426,0.16820284402477392,4905
4,SE,MTB,NO,4.064893876555257,9.429946769320214,4099
4,SE,MTB,NOX,6.919210213776722,12.475723992338747,3368
4,SE,NN,PM2.5,3.354130434782609,5.587457043781176,4646
4,SE,NN,NO2,3.195159386068477,5.312190209038188,4235
4,SE,NN,CO,0.08749439347604485,0.17122536133089342,4905
4,SE,NN,NO,3.835740424493779,9.85236630140237,4099
4,SE,NN,NOX,6.5197743467933496,12.799047758151362,3368
4,SE,Iterative,PM2.5,11.552820384540777,14.644051405259562,4646
4,SE,Iterative,NO2,3.127475717948109,6.578519576007385,4235
4,SE,Iterative,CO,0.8780545830410655,1.0969797082964183,4905
4,SE,Iterative,NO,4.239979416437067,9.955487265605687,4099
4,SE,Iterative,NOX,2.4777883702539483,6.700590437858953,3368
4,SO,MTB,PM2.5,5.166134340716208,8.475145334707921,4831
4,SO,MTB,NO2,3.3807913518052057,5.376851882569063,4764
4,SO,MTB,CO,0.15417433155080215,0.31064988804307736,4675
4,SO,MTB,NO,6.267423495584309,17.76610019005963,4869
4,SO,MTB,NOX,9.481751295595856,21.425903837081297,3860
4,SO,NN,PM2.5,5.119650175947009,9.191133225728503,4831
4,SO,NN,NO2,3.3890994962216623,5.770196733218928,4764
4,SO,NN,CO,0.149820320855615,0.3170590457669893,4675
4,SO,NN,NO,5.820776340110906,17.551231819610425,4869
4,SO,NN,NOX,9.203696891450777,21.664065859394118,3860
4,SO,Iterative,PM2.5,15.197923764125251,19.437099649239613,4831
4,SO,Iterative,NO2,4.154399781816779,8.418277330783935,4764
4,SO,Iterative,CO,0.8299958456272069,1.0333339201495817,4675
4,SO,Iterative,NO,5.724722002047423,13.815909997443837,4869
4,SO,Iterative,NOX,3.3054123259930828,9.526276779639984,3860
